id,tested_positive
0,20.393158
1,2.1938245
2,2.2290242
3,11.201681
4,2.6951063
5,28.39929
6,25.976107
7,6.387527
8,11.024276
9,9.442907
10,17.75369
11,20.411856
12,22.29525
13,12.772776
14,20.562359
15,19.216282
16,29.006002
17,7.663356
18,22.431395
19,3.002492
20,4.8955417
21,23.896626
22,18.571222
23,13.816275
24,11.865714
25,28.02893
26,25.543076
27,27.628002
28,6.546681
29,19.182669
30,10.423168
31,6.6804366
32,27.224054
33,11.885924
34,21.424881
35,30.482895
36,12.598312
37,7.023048
38,15.112499
39,8.564639
40,14.759475
41,4.7004213
42,7.465895
43,17.093584
44,6.2700024
45,16.10233
46,14.592892
47,3.1178033
48,6.202118
49,15.665712
50,16.252867
51,12.993675
52,13.055741
53,7.0758443
54,13.066911
55,29.997517
56,9.802353
57,15.749469
58,33.67076
59,10.58265
60,20.17202
61,21.882715
62,25.777891
63,22.804379
64,18.214579
65,4.0457416
66,13.1013365
67,23.243195
68,32.6566
69,16.986162
70,19.685139
71,15.983174
72,12.370408
73,25.610422
74,12.556255
75,2.556012
76,18.119669
77,13.058385
78,8.081339
79,5.7318587
80,17.823118
81,10.617021
82,11.321628
83,15.134624
84,8.933657
85,17.599222
86,23.753885
87,11.0472555
88,6.1568594
89,17.011745
90,27.94643
91,35.455605
92,17.454622
93,5.297232
94,11.268883
95,11.316035
96,11.353149
97,22.584019
98,11.145429
99,12.081839
100,5.2187915
101,6.4455924
102,15.257136
103,12.466867
104,2.6891263
105,32.179646
106,28.776842
107,11.295506
108,20.21547
109,9.066884
110,13.968649
111,6.0662107
112,20.463274
113,24.39468
114,15.74462
115,10.037818
116,9.179157
117,29.01079
118,19.61036
119,12.028197
120,11.59062
121,23.5328
122,8.360745
123,19.617985
124,32.850075
125,11.321525
126,11.247353
127,5.548274
128,3.361531
129,10.928967
130,17.353142
131,13.099361
132,13.105549
133,15.221023
134,23.183537
135,18.795889
136,22.717813
137,4.6590447
138,16.11832
139,32.885384
140,25.280169
141,17.590372
142,25.47762
143,26.434689
144,11.8895645
145,35.50083
146,3.913614
147,12.355373
148,19.453922
149,15.520784
150,21.35209
151,7.581576
152,20.75892
153,3.9863935
154,33.503963
155,16.98212
156,16.66089
157,26.967546
158,17.299858
159,17.818033
160,17.906023
161,23.352852
162,13.097817
163,15.083074
164,16.39904
165,24.25131
166,28.009876
167,16.394564
168,28.771685
169,16.746407
170,12.014541
171,12.130269
172,25.12403
173,39.30383
174,21.492489
175,4.7502375
176,6.6110663
177,32.932045
178,28.624012
179,24.361671
180,15.861047
181,24.067642
182,26.368809
183,9.59414
184,19.533895
185,9.952546
186,19.287521
187,4.9322667
188,12.631927
189,25.935595
190,3.951362
191,23.711792
192,25.73454
193,6.8319154
194,12.486753
195,30.249678
196,7.330053
197,27.099401
198,11.793759
199,18.798271
200,24.140276
201,16.542229
202,23.122026
203,12.555826
204,26.627792
205,21.09472
206,14.753912
207,28.835583
208,16.543919
209,7.707577
210,8.866524
211,16.4259
212,31.326527
213,4.8413177
214,11.048967
215,13.295306
216,6.529133
217,14.144239
218,10.312971
219,10.036868
220,15.32686
221,8.916047
222,14.402269
223,12.995828
224,24.279522
225,20.576597
226,14.283206
227,6.519941
228,10.133852
229,33.183155
230,16.376429
231,6.572499
232,13.697908
233,21.298035
234,9.917778
235,32.557865
236,19.527798
237,20.247316
238,20.46157
239,31.405151
240,12.122355
241,27.72362
242,28.76694
243,29.100657
244,12.353175
245,10.207389
246,14.847331
247,27.21708
248,19.630978
249,11.890639
250,22.26439
251,15.640825
252,20.697813
253,10.507582
254,12.220995
255,9.610131
256,5.707028
